ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
1855,-0.00504935781788594,-0.23411162436696228,0.9326427425370881,0.49655084566357416,-0.2652019555401293,-0.28388931884154345,0.6347837425504835,-0.9907293376362668,0.029717254989402735,-1.1083833475393314,0.0,-1.2062171672181503,-0.12399943750900462,0.31173112561138305,0.4074974169889245,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1856,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.8259762127635054,0.6347837425504835,0.9497901088083216,0.4720763938626677,0.12737469921318934,4.976733742420574,0.577648541904443,-0.5059080364646136,-0.2605520906536065,0.11984316362482135,1.5112240466731537,0.7820241724427534,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1857,-0.00504935781788594,-1.0140136019267818,0.9326427425370881,-1.0080662373608447,0.8131559960311325,1.0560267902261997,-0.9358444884580962,0.3029502933267922,-3.6418635976586966,-1.1083833475393314,0.0,-0.8931566888284755,3.809659131733767,-0.9368868007849579,0.4074974169889245,-1.6573329118491364,-1.339144166986349,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1858,-0.00504935781788594,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,1.3828939643283331,-0.9358444884580962,0.9497901088083216,-0.14722640055990327,-1.1083833475393314,0.0,-0.5095984183112741,0.028764002073238953,0.5198341133441066,0.7333645742036149,-0.07305443258799141,-1.339144166986349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1859,-0.00504935781788594,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.16502517238871328,-0.9358444884580962,0.9497901088083216,-0.14722640055990327,-1.1083833475393314,0.0,-1.9386915930430875,0.028764002073238953,0.5198341133441066,-0.1248649771690887,-0.07305443258799141,-1.339144166986349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1860,-0.00504935781788594,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.5615902667261009,0.6347837425504835,-0.3438895221547373,-0.14722640055990327,-1.1083833475393314,0.0,-0.3494202982005924,0.028764002073238953,0.5198341133441066,0.6326050512138156,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1861,-0.00504935781788594,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.11784228324052692,-0.9358444884580962,0.9497901088083216,-0.14722640055990327,-1.1083833475393314,0.0,-1.9940577747632147,0.028764002073238953,0.5198341133441066,-0.1248649771690887,-0.07305443258799141,-1.339144166986349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1862,-0.00504935781788594,0.5457903531928573,-0.8216138446160057,2.001167928687993,0.8131559960311325,2.1147553185252224,-0.9358444884580962,0.9497901088083216,0.7817277910739532,1.3631327459657099,0.0,1.692081524641353,-0.7732440557335398,-0.5727065722526917,1.9358894425045552,6.264059484456589,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1863,-0.00504935781788594,0.5457903531928573,-0.8216138446160057,2.001167928687993,0.8131559960311325,2.1147553185252224,-0.9358444884580962,0.9497901088083216,0.7817277910739532,1.3631327459657099,0.0,1.692081524641353,-0.7732440557335398,-0.5727065722526917,1.9358894425045552,6.264059484456589,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1864,-0.00504935781788594,0.5457903531928573,-0.8216138446160057,2.001167928687993,0.8131559960311325,2.1147553185252224,-0.9358444884580962,0.9497901088083216,0.7817277910739532,1.3631327459657099,0.0,1.692081524641353,-0.7732440557335398,-0.5727065722526917,1.9358894425045552,6.264059484456589,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1865,0.48770856099817333,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,0.460054682914553,2.2054119735590634,0.9497901088083216,1.1798510160598916,1.3631327459657099,0.0,0.9210817899229542,-1.116961794793588,-1.0409382946513197,1.9943915275486288,-0.07305443258799141,0.1402922774897139,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1866,0.48770856099817333,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,0.5369677009517442,2.2054119735590634,0.9497901088083216,1.1356151021725651,0.12737469921318934,0.0,1.1568163197645736,-1.078770934898027,-0.9889125477181387,1.5611972158693974,0.7190848070425812,0.7998754559441318,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1867,0.48770856099817333,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.01915836951223799,0.6347837425504835,-0.3438895221547373,1.1356151021725651,0.12737469921318934,0.0,0.549007987418997,-1.078770934898027,-0.9889125477181387,1.6580712774314261,-0.07305443258799141,0.9418426165219805,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1868,0.48770856099817333,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,0.7538605779675255,0.6347837425504835,0.3029502933267922,1.0913791882852386,0.12737469921318934,0.0,1.4113981663780977,-1.040580075002466,-0.9889125477181387,0.2693434806240747,0.7190848070425812,1.146061046100068,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1869,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.40328479544263435,0.6347837425504835,-0.3438895221547373,1.0913791882852386,0.12737469921318934,0.0,0.04120300438755054,-1.040580075002466,-0.9368868007849579,0.6107097530605237,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1870,0.48770856099817333,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.4957817011069063,0.6347837425504835,-0.9907293376362668,1.1356151021725651,0.12737469921318934,0.0,-0.055464937889062205,-1.078770934898027,-0.9889125477181387,1.4976700111347332,0.7190848070425812,0.7440964558976445,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1871,0.48770856099817333,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,0.08527737398918488,0.6347837425504835,0.3029502933267922,1.0029073605105856,1.3631327459657099,0.0,0.6266206726861433,-0.9641983552113442,-0.884861053851777,1.5577394449748239,-0.07305443258799141,0.7728316105517155,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1872,0.48770856099817333,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.08489360582662839,0.6347837425504835,0.3029502933267922,1.0029073605105856,1.3631327459657099,0.0,-0.6893637313898849,-0.9641983552113442,-0.884861053851777,0.014263428368328085,0.7190848070425812,0.208508007641494,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1873,0.8162138402088794,0.5457903531928573,0.9326427425370881,0.49655084566357416,-0.2652019555401293,0.6102557081587295,0.6347837425504835,0.3029502933267922,0.42784047997534125,-1.1083833475393314,0.0,0.8889261184202124,-0.46771717656905265,-0.20852634372042567,0.27212726016357824,1.5112240466731537,1.0820307303609191,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1874,0.48770856099817333,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.2682141461247267,-0.9358444884580962,-0.9907293376362668,0.5605482216373208,0.12737469921318934,0.0,-0.9622738113404415,-0.5440988963601744,-0.2605520906536065,-0.9971020071929828,-0.8651936722185639,0.7440964558976445,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1875,0.48770856099817333,0.5457903531928573,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.008007402810752217,-0.9358444884580962,-0.9907293376362668,0.6932559632993002,1.3631327459657099,0.0,0.5359185596905673,-0.696862335942418,-0.46865507838633,0.31055346134203765,0.7190848070425812,0.6862402869926435,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1876,0.48770856099817333,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.6343245853947631,-0.9358444884580962,0.3029502933267922,0.6932559632993002,0.12737469921318934,0.0,0.2275272353650365,-0.696862335942418,-0.46865507838633,0.17734166080110547,1.5112240466731537,0.7634514324632745,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1877,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.03471643053751324,0.6347837425504835,-0.3438895221547373,0.8701996188486062,0.12737469921318934,0.0,0.46845907994348834,-0.8496257755246616,-0.6247323191858727,0.41003031851783955,0.7190848070425812,0.3676609890949988,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1878,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.07216007552892996,0.6347837425504835,-0.3438895221547373,0.8259637049612797,0.12737469921318934,0.0,0.6112231936986354,-0.8114349156291006,-0.6247323191858727,0.4864490712517781,-0.07305443258799141,1.2555753376312961,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1879,0.48770856099817333,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-1.5542918826495136,-0.9358444884580962,-0.9907293376362668,-0.19146231444722975,-1.1083833475393314,0.0,-1.29814531059588,0.06695486196879985,0.5718598602772874,-1.3601392903413605,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1880,0.48770856099817333,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.5291748885996015,-0.9358444884580962,-0.9907293376362668,-0.14722640055990327,-1.1083833475393314,0.0,-1.268655905977464,0.028764002073238953,0.5198341133441066,0.027474671472469,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1881,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.3229743696894405,0.6347837425504835,-0.3438895221547373,0.8701996188486062,0.12737469921318934,0.0,0.8552924566121224,-0.8496257755246616,-0.6767580661190535,2.1091653427738475,0.7190848070425812,0.7490121473888415,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1882,0.48770856099817333,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.3176877645907923,0.6347837425504835,0.9497901088083216,0.9144355327359327,0.12737469921318934,0.0,0.9411905985495822,-0.8878166354202225,-0.7287838130522344,0.39220712425502163,0.7190848070425812,0.9085227577852043,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1883,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.5464558867919621,0.6347837425504835,-0.3438895221547373,0.8701996188486062,0.12737469921318934,0.0,0.030747767165189465,-0.8496257755246616,-0.6767580661190535,0.3400523012842918,0.7190848070425812,0.44958615305086774,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1884,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.81028160611287,0.6347837425504835,-0.3438895221547373,0.8259637049612797,0.12737469921318934,0.0,0.38618328588084505,-0.8114349156291006,-0.6247323191858727,0.4864490712517781,0.7190848070425812,0.40011772499932274,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1885,0.48770856099817333,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.11784228324052692,0.6347837425504835,-0.9907293376362668,0.7374918771866267,1.3631327459657099,0.0,0.5996344083764998,-0.7350531958379789,-0.5727065722526917,0.26096018526830433,0.7190848070425812,0.2949392152702908,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1886,0.48770856099817333,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,0.7360275165264069,0.6347837425504835,0.3029502933267922,0.8701996188486062,1.3631327459657099,0.0,1.3841646381455723,-0.8496257755246616,-0.7287838130522344,0.26655438852497726,0.7190848070425812,0.9482262298795254,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1887,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.09640567461248933,0.6347837425504835,0.3029502933267922,0.6490200494119737,-1.1083833475393314,0.0,0.4133537815943873,-0.6586714760468572,-0.46865507838633,0.23266339006540349,0.7190848070425812,0.8535234233594505,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1888,0.48770856099817333,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.3046631689567666,0.6347837425504835,0.3029502933267922,1.0913791882852386,0.12737469921318934,0.0,0.8552924566121224,-1.040580075002466,-0.9368868007849579,1.4976700111347332,0.7190848070425812,1.187424565825071,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1889,0.48770856099817333,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.1452037966836361,0.6347837425504835,-0.3438895221547373,1.0913791882852386,1.3631327459657099,0.0,-0.9160577005296758,-1.040580075002466,-0.9368868007849579,0.014263428368328085,0.7190848070425812,0.32047982866624364,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1890,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.78154374364351,-0.9358444884580962,0.3029502933267922,-0.6338214533204948,1.3631327459657099,0.0,-0.6231774207240476,0.7543903400888959,0.9360400888095536,-0.6876460804950754,-0.8651936722185639,1.1817385620915515,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1891,-1.3190704746607107,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,-1.008205993895967,-0.9358444884580962,-0.9907293376362668,1.0029073605105856,1.3631327459657099,0.0,-1.7343489172370603,-0.9641983552113442,-0.884861053851777,0.27212726016357824,-0.8651936722185639,0.208508007641494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1892,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.6679031223051812,-0.9358444884580962,-0.9907293376362668,-1.0319446783064332,-1.1083833475393314,0.0,-1.4315357678564022,0.7925811999844568,1.5603490520077241,-1.4612747512221678,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1893,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,-0.21142161191366393,-0.9358444884580962,-0.3438895221547373,-1.4300679032923718,0.12737469921318934,5.356586274672012,-0.15149279765041898,1.1362989390445049,2.0285807744063518,-2.1822633943979386,-0.8651936722185639,0.3787365316037451,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1894,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.4561611403531714,-0.9358444884580962,2.2434697397713808,-87.69009998357905,-1.1083833475393314,0.0,1.0619669540719536,0.7925811999844568,1.5603490520077241,-9.896142549804468,-0.07305443258799141,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1895,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.21782863392687202,-0.9358444884580962,0.3029502933267922,-1.1646524199684127,-1.1083833475393314,0.0,0.24170986972330707,0.9071537796711395,1.7164262928072667,-1.4934977469528616,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1896,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.3830804046067896,-0.9358444884580962,-0.3438895221547373,-1.8724270421656368,-1.1083833475393314,0.0,-0.8893531042855277,1.480016678104553,2.0285807744063518,-1.786257655928644,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1897,-0.8263125558446514,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.45949919341957157,-0.9358444884580962,0.3029502933267922,-1.9608988699402896,-1.1083833475393314,4.02535169073515,-0.7365654752710404,1.5945892577912355,2.0285807744063518,-1.8207825011536376,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1898,-0.8263125558446514,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.527204604459019,-0.9358444884580962,-0.3438895221547373,-2.491729836588208,-1.1083833475393314,0.0,-1.2749560165408733,1.7091618374779183,2.0285807744063518,-2.2986232691660393,-0.8651936722185639,0.7634514324632745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1899,0.6519612006035264,-0.23411162436696228,0.9326427425370881,-1.0080662373608447,0.8131559960311325,-0.5536229659156419,0.6347837425504835,-0.3438895221547373,-2.9340889754614725,-1.1083833475393314,5.198497031265826,-0.8327471151200566,2.4347881754935754,-0.5727065722526917,0.014263428368328085,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1900,0.6519612006035264,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.5642503525704211,-0.9358444884580962,-0.3438895221547373,-2.8456171476868195,-1.1083833475393314,0.0,-1.268655905977464,2.3584064557024536,-0.05244910292088304,-2.040260148495162,-1.6573329118491364,1.2959727170297528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1901,0.6519612006035264,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.2324621051639221,-0.9358444884580962,-0.3438895221547373,-0.9434728505317802,-1.1083833475393314,5.017279836814924,-0.21315214374624955,1.5182075380001137,2.0285807744063518,0.014263428368328085,-0.07305443258799141,0.08153842710167823,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1902,0.6519612006035264,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.446638086145309,-0.9358444884580962,-0.9907293376362668,-0.9877087644191067,-1.1083833475393314,0.0,0.0022248456139404467,0.7543903400888959,1.5083233050745433,-1.5216944508078223,-1.6573329118491364,0.8456666034367831,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1903,0.6519612006035264,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,1.7332008774289125,-0.9358444884580962,4.183989186215969,-1.8724270421656368,-1.1083833475393314,4.060443010546419,1.1119421868878836,1.5182075380001137,2.0285807744063518,-0.1248649771690887,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1904,0.6519612006035264,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.8885009449073284,-0.9358444884580962,-0.3438895221547373,-1.2531242477430657,-1.1083833475393314,0.0,-0.5164916693601537,0.9835354994622613,1.8204777866736284,-1.1729730462452534,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1905,0.6519612006035264,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.21992314271782543,-0.9358444884580962,-0.3438895221547373,-0.9877087644191067,1.3631327459657099,0.0,0.7846707442025925,0.7543903400888959,1.5083233050745433,0.08864702045600295,0.7190848070425812,1.2322566454842043,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1906,0.6519612006035264,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,0.13937346939904555,-2.506472719466676,0.3029502933267922,-1.4743038171796983,-1.1083833475393314,4.406719247264253,0.06795783652966376,1.1744897989400658,-0.8328353069185962,-1.5797742979862808,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1907,0.6519612006035264,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.8726131449824742,-0.9358444884580962,-0.3438895221547373,-1.2531242477430657,-1.1083833475393314,0.0,0.8984818444641961,0.9835354994622613,1.8204777866736284,0.4074974169889245,-0.07305443258799141,1.100603470340398,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1908,-1.1548178350553575,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.1324593171374246,-0.9358444884580962,-0.9907293376362668,-0.10299048667257676,-1.1083833475393314,0.0,-1.9063467569443953,-0.009426857822321942,0.4678083664109257,0.05354419330745547,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1909,-1.1548178350553575,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.5615902667261009,0.6347837425504835,-0.9907293376362668,-0.10299048667257676,1.3631327459657099,0.0,-1.3492318085485107,-0.009426857822321942,-0.1565005967872448,0.08549046670977467,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1910,-1.1548178350553575,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.5615902667261009,-0.9358444884580962,-0.9907293376362668,-0.10299048667257676,1.3631327459657099,0.0,-1.3492318085485107,-0.009426857822321942,0.4678083664109257,0.08549046670977467,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
