ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
1749,20,RL,80.0,9600.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,FEEDR,NORM,1FAM,1STORY,5,5,1969,1969,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,128.0,TA,TA,CBLOCK,GD,TA,MN,ALQ,553.0,REC,147.0,588.0,1288.0,GASA,TA,Y,SBRKR,1336.0,0.0,0.0,1336.0,0.0,1.0,2,0,3,1,TA,6,TYP,1,FA,ATTCHD,RFN,2.0,502.0,TA,TA,Y,312.0,11.0,0.0,0.0,0.0,NA,SHED,650,8,2009,WD,NORMAL,True,False
1750,20,RL,75.0,9000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,FEEDR,NORM,1FAM,1STORY,6,5,1969,1969,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,200.0,TA,TA,CBLOCK,TA,TA,AV,BLQ,955.0,UNF,0.0,261.0,1216.0,GASA,TA,Y,SBRKR,1216.0,0.0,0.0,1216.0,1.0,0.0,1,0,3,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,8,2009,WD,ABNORML,True,False
1751,60,RL,0.0,13774.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,2STORY,7,7,1977,1992,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,283.0,TA,GD,PCONC,GD,TA,NO,GLQ,432.0,UNF,0.0,476.0,908.0,GASA,EX,Y,SBRKR,1316.0,972.0,0.0,2288.0,0.0,0.0,1,2,4,1,GD,8,TYP,2,TA,ATTCHD,RFN,2.0,520.0,TA,TA,Y,321.0,72.0,0.0,0.0,156.0,NA,NA,0,11,2009,WD,NORMAL,True,False
1752,20,RL,62.0,7130.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1967,1967,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,PCONC,TA,TA,NO,BLQ,648.0,UNF,0.0,216.0,864.0,GASA,TA,Y,SBRKR,864.0,0.0,0.0,864.0,0.0,1.0,1,0,2,1,TA,5,TYP,0,NA,ATTCHD,FIN,1.0,312.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,GDPRV,NA,0,6,2009,WD,NORMAL,True,False
1753,20,RL,80.0,9600.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1967,1967,HIP,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1568.0,1568.0,GASA,TA,Y,SBRKR,1568.0,0.0,0.0,1568.0,0.0,0.0,1,1,3,1,TA,7,TYP,0,NA,ATTCHD,UNF,2.0,440.0,TA,TA,Y,160.0,40.0,0.0,0.0,0.0,NA,NA,0,3,2009,COD,NORMAL,True,False
1754,60,RL,80.0,9600.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,2STORY,7,5,1974,1974,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,252.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,698.0,UNF,0.0,467.0,1165.0,GASA,GD,Y,SBRKR,1165.0,896.0,0.0,2061.0,0.0,1.0,2,1,4,1,TA,8,TYP,1,TA,ATTCHD,RFN,2.0,498.0,TA,TA,Y,0.0,77.0,0.0,0.0,196.0,NA,NA,0,5,2009,COD,ABNORML,True,False
1755,85,RL,0.0,16500.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,SFOYER,6,5,1971,1971,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,509.0,TA,TA,CBLOCK,GD,TA,AV,GLQ,962.0,UNF,0.0,270.0,1232.0,GASA,FA,Y,SBRKR,1320.0,0.0,0.0,1320.0,0.0,1.0,2,0,3,1,TA,5,TYP,1,GD,ATTCHD,RFN,2.0,495.0,TA,TA,Y,0.0,20.0,0.0,0.0,0.0,NA,NA,0,5,2009,WD,NORMAL,True,False
1756,20,RL,60.0,7436.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,4,7,1960,1960,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,734.0,UNF,0.0,160.0,894.0,GASA,GD,Y,SBRKR,894.0,0.0,0.0,894.0,1.0,0.0,1,0,2,1,TA,5,TYP,1,PO,DETCHD,UNF,2.0,396.0,TA,TA,Y,0.0,0.0,0.0,360.0,0.0,GDWO,NA,0,8,2009,WD,NORMAL,True,False
1757,20,RL,65.0,8125.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1959,1959,HIP,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,403.0,UNF,0.0,461.0,864.0,GASA,EX,Y,SBRKR,864.0,0.0,0.0,864.0,0.0,0.0,1,0,3,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,9,2009,WD,NORMAL,True,False
1758,20,RL,0.0,9450.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,4,5,1957,1957,GABLE,COMPSHG,WD SDNG,WD SDNG,BRKFACE,160.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,775.0,UNF,0.0,265.0,1040.0,GASA,TA,Y,SBRKR,1362.0,0.0,0.0,1362.0,1.0,0.0,1,0,3,1,TA,6,TYP,1,GD,ATTCHD,RFN,3.0,768.0,TA,TA,Y,0.0,0.0,84.0,0.0,0.0,MNPRV,NA,0,5,2009,WD,NORMAL,True,False
1759,20,RL,0.0,13495.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1956,1956,GABLE,COMPSHG,WD SDNG,WD SDNG,BRKFACE,70.0,TA,GD,CBLOCK,TA,TA,NO,BLQ,625.0,LWQ,201.0,222.0,1048.0,GASA,FA,Y,SBRKR,1728.0,0.0,0.0,1728.0,1.0,0.0,2,0,3,1,TA,7,MIN1,1,GD,DETCHD,UNF,2.0,576.0,TA,TA,Y,0.0,99.0,0.0,0.0,0.0,NA,NA,0,7,2009,WD,NORMAL,True,False
1760,20,RL,85.0,9350.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1961,1995,GABLE,COMPSHG,WD SDNG,WD SDNG,BRKFACE,217.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,310.0,BLQ,512.0,491.0,1313.0,GASA,TA,Y,SBRKR,1313.0,0.0,0.0,1313.0,1.0,0.0,1,1,3,1,GD,6,TYP,1,TA,ATTCHD,RFN,2.0,610.0,TA,TA,Y,172.0,28.0,0.0,0.0,121.0,MNPRV,NA,0,2,2009,WD,NORMAL,True,False
1761,20,RL,115.0,10500.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1964,1964,GABLE,COMPSHG,HDBOARD,HDBOARD,STONE,144.0,TA,GD,CBLOCK,TA,TA,NO,LWQ,998.0,UNF,0.0,294.0,1292.0,GASA,TA,Y,SBRKR,1292.0,0.0,0.0,1292.0,1.0,0.0,1,1,3,1,TA,6,TYP,2,GD,DETCHD,UNF,2.0,520.0,TA,TA,Y,0.0,32.0,0.0,0.0,92.0,NA,NA,0,7,2009,COD,ABNORML,True,False
1762,60,RL,0.0,8970.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,2STORY,5,6,1965,1965,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,GD,CBLOCK,TA,TA,NO,ALQ,388.0,UNF,0.0,356.0,744.0,GASA,TA,Y,SBRKR,825.0,1315.0,0.0,2140.0,0.0,0.0,2,1,4,1,TA,7,TYP,1,TA,ATTCHD,FIN,2.0,549.0,TA,TA,Y,0.0,40.0,264.0,0.0,0.0,MNPRV,NA,0,6,2009,WD,NORMAL,True,False
1763,80,RL,85.0,11475.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,SLVL,6,6,1961,1961,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,90.0,TA,TA,CBLOCK,TA,TA,GD,ALQ,568.0,UNF,0.0,640.0,1208.0,GASA,EX,Y,SBRKR,1576.0,0.0,0.0,1576.0,1.0,0.0,1,0,4,1,GD,7,TYP,1,PO,BUILTIN,FIN,2.0,368.0,TA,TA,Y,85.0,0.0,0.0,0.0,0.0,NA,NA,0,9,2009,WD,NORMAL,True,False
1764,20,RL,68.0,9768.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1955,1955,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,100.0,ALQ,247.0,613.0,960.0,GASA,GD,Y,SBRKR,960.0,0.0,0.0,960.0,1.0,0.0,1,0,2,1,TA,5,TYP,0,NA,ATTCHD,RFN,1.0,330.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,MNPRV,NA,0,2,2009,WD,NORMAL,True,False
1765,20,RL,90.0,9900.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,FEEDR,NORM,1FAM,1STORY,6,5,1967,1967,GABLE,COMPSHG,BRKCOMM,BRK CMN,None,0.0,GD,TA,CBLOCK,TA,TA,NO,REC,1173.0,UNF,0.0,507.0,1680.0,GASA,TA,Y,SBRKR,1691.0,0.0,0.0,1691.0,1.0,0.0,1,0,2,1,TA,5,TYP,0,NA,ATTCHD,UNF,2.0,550.0,GD,TA,Y,0.0,67.0,260.0,0.0,0.0,MNPRV,NA,0,4,2009,WD,NORMAL,True,False
1766,20,RL,92.0,10573.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,6,1961,1961,HIP,COMPSHG,METALSD,METALSD,BRKFACE,3.0,TA,TA,CBLOCK,TA,TA,NO,REC,1312.0,UNF,0.0,141.0,1453.0,GASA,EX,Y,SBRKR,1453.0,0.0,0.0,1453.0,1.0,0.0,2,0,3,1,TA,6,TYP,1,TA,ATTCHD,RFN,2.0,530.0,TA,TA,Y,0.0,49.0,0.0,0.0,288.0,GDPRV,NA,0,4,2009,WD,NORMAL,True,False
1767,20,RL,80.0,14695.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,8,1966,2008,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,210.0,TA,GD,CBLOCK,TA,TA,NO,ALQ,1387.0,UNF,0.0,175.0,1562.0,GASA,GD,Y,SBRKR,1567.0,0.0,0.0,1567.0,1.0,0.0,2,0,2,1,GD,5,TYP,2,GD,ATTCHD,UNF,2.0,542.0,TA,TA,Y,0.0,110.0,0.0,0.0,342.0,GDWO,NA,0,7,2009,WD,NORMAL,True,False
1768,20,RL,73.0,8760.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1956,1956,GABLE,COMPSHG,WD SDNG,WD SDNG,BRKFACE,164.0,GD,TA,CBLOCK,TA,TA,NO,ALQ,856.0,UNF,0.0,313.0,1169.0,GASA,TA,Y,SBRKR,1144.0,0.0,0.0,1144.0,1.0,0.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,RFN,1.0,286.0,TA,TA,Y,257.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1769,20,RL,0.0,12285.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,7,6,1960,1960,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,128.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,544.0,UNF,0.0,785.0,1329.0,GASA,GD,Y,SBRKR,1329.0,0.0,0.0,1329.0,0.0,0.0,1,1,3,1,TA,5,TYP,2,GD,ATTCHD,UNF,2.0,441.0,TA,TA,Y,0.0,0.0,203.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,True,False
1770,20,RL,66.0,9240.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,8,1959,1998,HIP,COMPSHG,METALSD,METALSD,None,0.0,GD,TA,CBLOCK,TA,TA,NO,ALQ,708.0,UNF,0.0,280.0,988.0,GASA,TA,Y,SBRKR,988.0,0.0,0.0,988.0,1.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,UNF,1.0,297.0,TA,TA,Y,156.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1771,20,RL,70.0,8750.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1956,1956,GABLE,COMPSHG,BRKFACE,BRKFACE,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,435.0,BLQ,202.0,565.0,1202.0,GASA,TA,Y,SBRKR,1202.0,0.0,0.0,1202.0,0.0,1.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,RFN,1.0,304.0,TA,TA,Y,0.0,35.0,120.0,0.0,0.0,GDWO,NA,0,11,2009,COD,ABNORML,True,False
1772,20,RL,70.0,8750.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1955,1955,GABLE,COMPSHG,ASBSHNG,ASBSHNG,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,172.0,LWQ,483.0,727.0,1382.0,GASA,GD,Y,FUSEA,1382.0,0.0,0.0,1382.0,0.0,1.0,1,0,3,1,GD,6,TYP,0,NA,ATTCHD,UNF,1.0,350.0,TA,TA,Y,280.0,0.0,0.0,0.0,0.0,GDWO,NA,0,7,2009,WD,NORMAL,True,False
1773,20,RL,80.0,10400.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,4,5,1956,1956,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,155.0,LWQ,750.0,295.0,1200.0,GASA,TA,Y,SBRKR,1200.0,0.0,0.0,1200.0,1.0,0.0,1,0,3,1,TA,6,TYP,2,GD,ATTCHD,UNF,1.0,294.0,TA,TA,Y,0.0,189.0,140.0,0.0,0.0,NA,NA,0,11,2009,WD,FAMILY,True,False
1774,90,RL,76.0,9482.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,DUPLEX,1STORY,5,4,1958,1958,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,657.0,TA,TA,PCONC,TA,TA,NO,UNF,0.0,UNF,0.0,1866.0,1866.0,GASA,EX,Y,SBRKR,1866.0,0.0,0.0,1866.0,0.0,0.0,2,0,4,2,TA,8,TYP,0,NA,DETCHD,UNF,2.0,495.0,TA,FA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,12,2009,WD,NORMAL,True,False
1775,20,RL,53.0,8128.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,7,1954,1954,HIP,COMPSHG,METALSD,METALSD,BRKFACE,80.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,490.0,UNF,0.0,572.0,1062.0,GASA,GD,Y,SBRKR,1062.0,0.0,0.0,1062.0,1.0,0.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,UNF,1.0,297.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,2,2009,WD,NORMAL,True,False
1776,20,RL,67.0,13070.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1951,1951,HIP,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,308.0,UNF,0.0,323.0,631.0,GASA,TA,Y,FUSEA,1112.0,0.0,0.0,1112.0,0.0,0.0,1,0,2,1,TA,5,TYP,0,NA,BASMENT,UNF,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,255.0,NA,NA,0,10,2009,WD,NORMAL,True,False
1777,30,RL,80.0,8480.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1945,1950,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,GD,CBLOCK,TA,TA,NO,BLQ,700.0,UNF,0.0,93.0,793.0,GASA,TA,Y,SBRKR,793.0,0.0,0.0,793.0,1.0,0.0,1,0,2,1,FA,4,TYP,0,NA,DETCHD,UNF,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,True,False
1778,20,RL,60.0,7626.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,8,1952,2005,HIP,COMPSHG,WD SDNG,WD SDNG,None,0.0,GD,TA,CBLOCK,TA,TA,NO,GLQ,931.0,UNF,0.0,100.0,1031.0,GASA,GD,Y,SBRKR,1031.0,0.0,0.0,1031.0,1.0,0.0,1,0,2,1,GD,5,TYP,0,NA,ATTCHD,UNF,1.0,230.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,3,2009,WD,NORMAL,True,False
1779,20,RL,75.0,9533.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1953,1953,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,140.0,TA,TA,SLAB,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GASA,TA,Y,FUSEA,1210.0,0.0,0.0,1210.0,0.0,0.0,1,1,2,1,TA,7,TYP,0,NA,ATTCHD,FIN,1.0,616.0,TA,TA,Y,208.0,0.0,100.0,0.0,0.0,MNPRV,NA,0,8,2009,CONLD,NORMAL,True,False
1780,60,RL,78.0,11419.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,ARTERY,NORM,1FAM,2STORY,7,7,1948,1999,GABLE,COMPSHG,WDSHING,WD SHNG,None,0.0,TA,TA,CBLOCK,TA,TA,MN,ALQ,699.0,UNF,0.0,0.0,699.0,GASA,EX,Y,FUSEA,801.0,726.0,0.0,1527.0,1.0,0.0,1,1,3,1,TA,6,TYP,1,GD,ATTCHD,UNF,2.0,410.0,TA,TA,Y,0.0,0.0,134.0,0.0,0.0,GDWO,NA,0,12,2009,WD,NORMAL,True,False
1781,20,RL,60.0,9600.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1950,1950,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,390.0,UNF,0.0,810.0,1200.0,GASA,TA,Y,SBRKR,1200.0,0.0,0.0,1200.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,FIN,1.0,246.0,TA,TA,Y,126.0,0.0,0.0,0.0,0.0,GDWO,NA,0,8,2009,WD,NORMAL,True,False
1782,20,RL,53.0,5470.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,3,5,1958,1958,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,792.0,792.0,GASA,GD,Y,FUSEA,792.0,0.0,0.0,792.0,0.0,0.0,1,0,2,1,TA,4,TYP,0,NA,ATTCHD,UNF,1.0,366.0,FA,TA,Y,0.0,90.0,0.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,True,False
1783,60,RL,60.0,10800.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,5,7,1939,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,GD,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,676.0,676.0,GASA,EX,Y,SBRKR,676.0,676.0,0.0,1352.0,0.0,1.0,2,0,4,1,GD,7,TYP,0,NA,DETCHD,UNF,2.0,720.0,TA,TA,Y,187.0,0.0,128.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,True,False
1784,70,RL,80.0,8146.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,4,8,1900,2003,GABLE,COMPSHG,METALSD,METALSD,None,0.0,GD,GD,BRKTIL,FA,TA,NO,UNF,0.0,UNF,0.0,405.0,405.0,GASA,GD,Y,SBRKR,717.0,322.0,0.0,1039.0,0.0,0.0,1,0,2,1,TA,6,TYP,0,NA,DETCHD,UNF,1.0,281.0,TA,TA,N,0.0,0.0,168.0,0.0,111.0,NA,NA,0,5,2009,WD,NORMAL,True,False
1785,30,RL,60.0,10230.0,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,5,7,1925,1950,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,1054.0,1054.0,GASA,EX,Y,SBRKR,1078.0,0.0,0.0,1078.0,0.0,0.0,1,0,3,1,EX,6,TYP,0,NA,DETCHD,UNF,1.0,264.0,TA,TA,N,0.0,0.0,0.0,0.0,112.0,GDWO,NA,0,12,2009,WD,NORMAL,True,False
1786,50,RL,60.0,10410.0,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,4,5,1915,1950,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,1313.0,1313.0,GASA,TA,Y,SBRKR,1313.0,0.0,1064.0,2377.0,0.0,0.0,2,0,3,1,GD,8,MIN2,1,TA,DETCHD,UNF,2.0,528.0,TA,TA,Y,0.0,0.0,432.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1787,70,RL,60.0,7200.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,ARTERY,NORM,1FAM,2STORY,7,9,1910,2008,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,GD,PCONC,TA,TA,NO,UNF,0.0,UNF,0.0,560.0,560.0,GASA,EX,Y,SBRKR,930.0,760.0,0.0,1690.0,0.0,0.0,2,0,4,1,GD,5,TYP,0,NA,DETCHD,UNF,2.0,624.0,TA,TA,Y,0.0,0.0,112.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,True,False
1788,30,RL,90.0,5400.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,ARTERY,NORM,1FAM,1STORY,2,5,1940,1950,GABLE,COMPSHG,STUCCO,STUCCO,None,0.0,FA,TA,PCONC,FA,TA,NO,UNF,0.0,UNF,0.0,416.0,416.0,GASA,GD,N,FUSEA,599.0,0.0,0.0,599.0,1.0,0.0,1,0,2,1,GD,4,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,N,0.0,81.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,False,False
1789,30,RL,60.0,10800.0,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,5,7,1920,1950,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,720.0,720.0,GASA,TA,N,SBRKR,846.0,0.0,0.0,846.0,0.0,0.0,1,0,2,1,GD,4,TYP,0,NA,DETCHD,FIN,2.0,576.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1790,30,RL,60.0,10800.0,PAVE,GRVL,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,3,5,1890,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,630.0,630.0,GASA,TA,Y,FUSEA,725.0,0.0,0.0,725.0,0.0,0.0,1,1,1,1,TA,4,TYP,0,NA,DETCHD,UNF,1.0,320.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,NA,NA,0,11,2009,WD,NORMAL,True,False
1791,90,RL,81.0,9671.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,ARTERY,NORM,DUPLEX,2STORY,6,5,1969,1969,GABLE,COMPSHG,METALSD,METALSD,STONE,480.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1248.0,1248.0,GASA,TA,Y,SBRKR,1248.0,1296.0,0.0,2544.0,0.0,0.0,2,2,6,2,TA,12,TYP,0,NA,ATTCHD,RFN,3.0,907.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,True,False
1792,20,RL,83.0,10143.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,7,1963,1963,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,295.0,TA,TA,CBLOCK,TA,TA,NO,REC,384.0,UNF,0.0,996.0,1380.0,GASA,FA,Y,SBRKR,1380.0,0.0,0.0,1380.0,0.0,0.0,1,1,3,1,TA,6,TYP,0,NA,ATTCHD,UNF,1.0,364.0,TA,TA,Y,0.0,0.0,0.0,0.0,216.0,GDWO,NA,0,6,2009,WD,NORMAL,True,False
